Date,Station,Year,Month,OrganismCode,MeanCPUE,TotalGrabs,Phylum,Class_level,Order_level,Family_level,Genus,Species,Common_name,Location,Latitude,Longitude
2022-07-26T00:00:00Z,D41A-C,2022,July,4230,24.03846154,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,4310,14.42307692,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,4510,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,4530,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Monocorophium,acherusicum,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,4670,52.88461538,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,4720,201.9230769,4,Arthropoda,Crustacea,Amphipoda,Oedicerotidae,Americhelidium,shoemakeri,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,4730,110.5769231,4,Arthropoda,Crustacea,Amphipoda,Pleustidae,Gnathopleustes,pugettensis,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,4890,4.807692308,4,Arthropoda,Crustacea,Decapoda,Crangonidae,Crangon,franciscorum,California Bay Shrimp,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,6500,86.53846154,4,Mollusca,Gastropoda,Cephalaspidea,Philinidae,Philine,auriformis,Paperbubble,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,6670,2072.115385,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,6690,14.42307692,4,Mollusca,Bivalvia,Mytiloida,Mytilidae,Musculista,senhousia,Green Mussel,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,6830,9.615384615,4,Mollusca,Bivalvia,Veneroida,Veneridae,Ruditapes,philippinarum,Japanese Littleneck,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,6869,4.807692308,4,Mollusca,Bivalvia,Myoida,Myidae,Cryptomya,californica,California Softshell Clam,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,6870,4.807692308,4,Mollusca,Bivalvia,Myoida,Myidae,Mya,arenaria,Softshell Clam,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,6920,9.615384615,4,Mollusca,Bivalvia,Pholadomyoida,Mactridae,Raeta,undulata,San Pedro thraciid,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,7500,52.88461538,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D6-R,2022,July,3070,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Polydora,cornuta,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,3110,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,3170,4.807692308,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,3270,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,lighti,Polychaete Worm,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,3370,52.88461538,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,4100,86.53846154,4,Arthropoda,Crustacea,Mysidacea,Mysidae,Hyperacanthomysis,longirostris,"Mysid, Opossom Shrimp",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,4150,269.2307692,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,4230,28.84615385,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,4510,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,6890,7682.692308,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-07-26T00:00:00Z,D6-R,2022,July,7000,52.88461538,4,Chordata,Ascidacea,Pleurogona,Molgulidae,Molgula,manhattensis,Sea grape,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-08-22T00:00:00Z,D7-C,2022,August,3070,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Polydora,cornuta,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,3090,38.46153846,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,3110,43.26923077,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,3130,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,3170,211.5384615,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,3370,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,4150,192.3076923,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,4230,524.0384615,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,4310,4.807692308,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,4315,4.807692308,4,Arthropoda,Crustacea,Isopoda,Anthuridae,Cyathura,sp. A,Isopod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,6810,14.42307692,4,Mollusca,Bivalvia,Veneroida,Tellinidae,Limecola,petalum,Macoma,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-22T00:00:00Z,D7-C,2022,August,6890,2336.538462,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-08-23T00:00:00Z,D41-C,2022,August,1001,14.42307692,4,Cnidaria,Anthozoa,Actinaria,Diadumenidae,Diadumene,sp. A,Sea Anemone,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3010,283.6538462,4,Annelida,Polychaeta,Eunicida,Lumbrineridae,Scoletoma,luti,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3030,9.615384615,4,Annelida,Polychaeta,Orbiniida,Orbiniidae,Leitoscoloplos,pugettensis,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3080,24.03846154,4,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,socialis,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3090,548.0769231,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3091,173.0769231,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,paucibranchiata,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3110,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3170,33.65384615,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3180,28.84615385,4,Annelida,Polychaeta,Capitellida,Capitellidae,Capitella,sp. A,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3210,158.6538462,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3240,28.84615385,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Phyllodoce,groenlandica,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3245,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Dorvilleidae,Schistomeringos,longicornis,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3280,24.03846154,4,Annelida,Polychaeta,Phyllodocida,Syllidae,Exogone,lourei,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3300,96.15384615,4,Annelida,Polychaeta,Phyllodocida,Syllidae,Megasyllis,nipponica,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3310,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,imbricata,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3370,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3390,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3391,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Glyceridae,Glycera,americana,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3395,72.11538462,4,Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,sp. A,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,3410,153.8461538,4,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,limnicola,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,4070,4.807692308,4,Arthropoda,Crustacea,Podocopida,Sarsiellidae,Eusarsiella,zostericola,Ostracod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,4100,4.807692308,4,Arthropoda,Crustacea,Mysidacea,Mysidae,Hyperacanthomysis,longirostris,"Mysid, Opossom Shrimp",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,4230,9.615384615,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,4510,250,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,4530,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Monocorophium,acherusicum,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,4670,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,4720,100.9615385,4,Arthropoda,Crustacea,Amphipoda,Oedicerotidae,Americhelidium,shoemakeri,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,4730,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Pleustidae,Gnathopleustes,pugettensis,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,6500,52.88461538,4,Mollusca,Gastropoda,Cephalaspidea,Philinidae,Philine,auriformis,Paperbubble,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,6670,480.7692308,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,6869,14.42307692,4,Mollusca,Bivalvia,Myoida,Myidae,Cryptomya,californica,California Softshell Clam,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,7000,4.807692308,4,Chordata,Ascidacea,Pleurogona,Molgulidae,Molgula,manhattensis,Sea grape,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41-C,2022,August,7500,28.84615385,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-08-23T00:00:00Z,D41A-C,2022,August,3010,14.42307692,4,Annelida,Polychaeta,Eunicida,Lumbrineridae,Scoletoma,luti,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3030,48.07692308,4,Annelida,Polychaeta,Orbiniida,Orbiniidae,Leitoscoloplos,pugettensis,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3090,134.6153846,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3091,14.42307692,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,paucibranchiata,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3110,33.65384615,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3170,52.88461538,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3210,91.34615385,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3370,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3390,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3395,38.46153846,4,Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,sp. A,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,3410,38.46153846,4,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,limnicola,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,4510,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,4560,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Sinocorophium,heteroceratum,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,4670,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,4720,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Oedicerotidae,Americhelidium,shoemakeri,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,6500,19.23076923,4,Mollusca,Gastropoda,Cephalaspidea,Philinidae,Philine,auriformis,Paperbubble,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,6670,831.7307692,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,6830,14.42307692,4,Mollusca,Bivalvia,Veneroida,Veneridae,Ruditapes,philippinarum,Japanese Littleneck,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,6869,4.807692308,4,Mollusca,Bivalvia,Myoida,Myidae,Cryptomya,californica,California Softshell Clam,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,6920,4.807692308,4,Mollusca,Bivalvia,Pholadomyoida,Mactridae,Raeta,undulata,San Pedro thraciid,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D41A-C,2022,August,7500,67.30769231,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-08-23T00:00:00Z,D6-R,2022,August,3090,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-08-23T00:00:00Z,D6-R,2022,August,3170,19.23076923,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-08-23T00:00:00Z,D6-R,2022,August,3370,43.26923077,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-08-23T00:00:00Z,D6-R,2022,August,4100,86.53846154,4,Arthropoda,Crustacea,Mysidacea,Mysidae,Hyperacanthomysis,longirostris,"Mysid, Opossom Shrimp",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-08-23T00:00:00Z,D6-R,2022,August,4150,495.1923077,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-08-23T00:00:00Z,D6-R,2022,August,4310,168.2692308,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2022-08-23T00:00:00Z,D6-R,2022,August,6890,8966.346154,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
