Date,Station,Analyte,Value,Site
7/21/2022,C3A,WaterTemperature,23.2365625,SRH
7/22/2022,C3A,WaterTemperature,23.20802083,SRH
7/23/2022,C3A,WaterTemperature,23.22479167,SRH
7/24/2022,C3A,WaterTemperature,23.25979167,SRH
7/25/2022,C3A,WaterTemperature,23.26385417,SRH
7/26/2022,C3A,WaterTemperature,23.22135417,SRH
7/27/2022,C3A,WaterTemperature,23.09041667,SRH
7/28/2022,C3A,WaterTemperature,22.94822917,SRH
7/29/2022,C3A,WaterTemperature,23.03447917,SRH
7/30/2022,C3A,WaterTemperature,23.14166667,SRH
7/31/2022,C3A,WaterTemperature,23.08770833,SRH
8/1/2022,C3A,WaterTemperature,22.453125,SRH
8/2/2022,C3A,WaterTemperature,22.01395833,SRH
8/3/2022,C3A,WaterTemperature,22.25333333,SRH
8/4/2022,C3A,WaterTemperature,22.72802083,SRH
8/5/2022,C3A,WaterTemperature,23.03916667,SRH
8/6/2022,C3A,WaterTemperature,23.12302083,SRH
8/7/2022,C3A,WaterTemperature,22.88291667,SRH
8/8/2022,C3A,WaterTemperature,22.85822917,SRH
8/9/2022,C3A,WaterTemperature,22.83802083,SRH
8/10/2022,C3A,WaterTemperature,22.92270833,SRH
8/11/2022,C3A,WaterTemperature,22.98458333,SRH
8/12/2022,C3A,WaterTemperature,23.04916667,SRH
8/13/2022,C3A,WaterTemperature,23.10708333,SRH
8/14/2022,C3A,WaterTemperature,23.30541667,SRH
8/15/2022,C3A,WaterTemperature,23.5990625,SRH
8/16/2022,C3A,WaterTemperature,23.99705263,SRH
8/17/2022,C3A,WaterTemperature,24.10666667,SRH
8/18/2022,C3A,WaterTemperature,23.83020833,SRH
8/19/2022,C3A,WaterTemperature,23.36552083,SRH
8/20/2022,C3A,WaterTemperature,23.45770833,SRH
8/21/2022,C3A,WaterTemperature,23.59427083,SRH
8/22/2022,C3A,WaterTemperature,23.59479167,SRH
8/23/2022,C3A,WaterTemperature,23.66885417,SRH
8/24/2022,C3A,WaterTemperature,23.94333333,SRH
8/25/2022,C3A,WaterTemperature,23.85583333,SRH
8/26/2022,C3A,WaterTemperature,23.55875,SRH
8/27/2022,C3A,WaterTemperature,23.481875,SRH
8/28/2022,C3A,WaterTemperature,23.25197917,SRH
8/29/2022,C3A,WaterTemperature,22.99302083,SRH
8/30/2022,C3A,WaterTemperature,22.76958333,SRH
8/31/2022,C3A,WaterTemperature,22.8403125,SRH
9/1/2022,C3A,WaterTemperature,23.22666667,SRH
9/2/2022,C3A,WaterTemperature,23.63041667,SRH
9/3/2022,C3A,WaterTemperature,23.78708333,SRH
9/4/2022,C3A,WaterTemperature,23.706875,SRH
9/5/2022,C3A,WaterTemperature,23.86239583,SRH
9/6/2022,C3A,WaterTemperature,24.15927083,SRH
9/7/2022,C3A,WaterTemperature,24.36572917,SRH
9/8/2022,C3A,WaterTemperature,24.59739583,SRH
9/9/2022,C3A,WaterTemperature,24.7353125,SRH
9/10/2022,C3A,WaterTemperature,24.36458333,SRH
9/11/2022,C3A,WaterTemperature,23.3671875,SRH
9/12/2022,C3A,WaterTemperature,22.72177083,SRH
9/13/2022,C3A,WaterTemperature,22.340625,SRH
9/14/2022,C3A,WaterTemperature,21.85875,SRH
9/15/2022,C3A,WaterTemperature,21.6215625,SRH
9/16/2022,C3A,WaterTemperature,21.43260417,SRH
9/17/2022,C3A,WaterTemperature,21.21229167,SRH
9/18/2022,C3A,WaterTemperature,20.71020833,SRH
9/19/2022,C3A,WaterTemperature,20.49135417,SRH
9/20/2022,C3A,WaterTemperature,20.42729167,SRH
9/21/2022,C3A,WaterTemperature,20.46010417,SRH
9/22/2022,C3A,WaterTemperature,20.52041667,SRH
9/23/2022,C3A,WaterTemperature,20.6590625,SRH
9/24/2022,C3A,WaterTemperature,21.06,SRH
9/25/2022,C3A,WaterTemperature,21.23760417,SRH
9/26/2022,C3A,WaterTemperature,21.55145833,SRH
9/27/2022,C3A,WaterTemperature,21.60385417,SRH
9/28/2022,C3A,WaterTemperature,21.49260417,SRH
9/29/2022,C3A,WaterTemperature,21.34666667,SRH
9/30/2022,C3A,WaterTemperature,21.50552083,SRH
10/1/2022,C3A,WaterTemperature,21.74854167,SRH
10/2/2022,C3A,WaterTemperature,21.53354167,SRH
10/3/2022,C3A,WaterTemperature,21.41385417,SRH
10/4/2022,C3A,WaterTemperature,21.30979167,SRH
10/5/2022,C3A,WaterTemperature,21.3703125,SRH
10/6/2022,C3A,WaterTemperature,21.46052083,SRH
10/7/2022,C3A,WaterTemperature,21.70479167,SRH
10/8/2022,C3A,WaterTemperature,21.86614583,SRH
10/9/2022,C3A,WaterTemperature,21.93947917,SRH
10/10/2022,C3A,WaterTemperature,21.74510417,SRH
10/11/2022,C3A,WaterTemperature,21.53458333,SRH
10/12/2022,C3A,WaterTemperature,21.32416667,SRH
10/13/2022,C3A,WaterTemperature,21.01552083,SRH
10/14/2022,C3A,WaterTemperature,20.7109375,SRH
10/15/2022,C3A,WaterTemperature,20.4440625,SRH
10/16/2022,C3A,WaterTemperature,20.09708333,SRH
10/17/2022,C3A,WaterTemperature,19.84864583,SRH
10/18/2022,C3A,WaterTemperature,19.64083333,SRH
10/19/2022,C3A,WaterTemperature,19.48645833,SRH
10/20/2022,C3A,WaterTemperature,19.4446875,SRH
10/21/2022,C3A,WaterTemperature,19.42958333,SRH
10/22/2022,C3A,WaterTemperature,19.17729167,SRH
10/23/2022,C3A,WaterTemperature,18.4040625,SRH
10/24/2022,C3A,WaterTemperature,17.73666667,SRH
10/25/2022,C3A,WaterTemperature,17.20489583,SRH
10/26/2022,C3A,WaterTemperature,16.57354167,SRH
10/27/2022,C3A,WaterTemperature,16.29447917,SRH
10/28/2022,C3A,WaterTemperature,16.11739583,SRH
10/29/2022,C3A,WaterTemperature,15.78729167,SRH
10/30/2022,C3A,WaterTemperature,15.63854167,SRH
10/31/2022,C3A,WaterTemperature,15.47947917,SRH
11/1/2022,C3A,WaterTemperature,15.1109375,SRH
11/2/2022,C3A,WaterTemperature,14.78520833,SRH
11/3/2022,C3A,WaterTemperature,14.27875,SRH
11/4/2022,C3A,WaterTemperature,13.71072917,SRH
11/5/2022,C3A,WaterTemperature,13.36041667,SRH
11/6/2022,C3A,WaterTemperature,13.3628125,SRH
11/7/2022,C3A,WaterTemperature,13.31197917,SRH
11/8/2022,C3A,WaterTemperature,13.3090625,SRH
11/9/2022,C3A,WaterTemperature,13.1740625,SRH
11/10/2022,C3A,WaterTemperature,12.58541667,SRH
11/11/2022,C3A,WaterTemperature,12.1246875,SRH
11/12/2022,C3A,WaterTemperature,12.034375,SRH
11/13/2022,C3A,WaterTemperature,11.86645833,SRH
11/14/2022,C3A,WaterTemperature,11.80541667,SRH
11/15/2022,C3A,WaterTemperature,11.71322917,SRH
11/16/2022,C3A,WaterTemperature,11.67854167,SRH
11/17/2022,C3A,WaterTemperature,11.50364583,SRH
11/18/2022,C3A,WaterTemperature,11.39614583,SRH
11/19/2022,C3A,WaterTemperature,11.23270833,SRH
11/20/2022,C3A,WaterTemperature,11.18770833,SRH
11/21/2022,C3A,WaterTemperature,11.0290625,SRH
11/22/2022,C3A,WaterTemperature,10.82864583,SRH
11/23/2022,C3A,WaterTemperature,10.7278125,SRH
11/24/2022,C3A,WaterTemperature,10.685625,SRH
11/25/2022,C3A,WaterTemperature,10.77479167,SRH
11/26/2022,C3A,WaterTemperature,10.8278125,SRH
11/27/2022,C3A,WaterTemperature,11.00041667,SRH
11/28/2022,C3A,WaterTemperature,11.0378125,SRH
11/29/2022,C3A,WaterTemperature,11.021875,SRH
11/30/2022,C3A,WaterTemperature,10.80802083,SRH
12/1/2022,C3A,WaterTemperature,10.5090625,SRH
12/2/2022,C3A,WaterTemperature,10.33447917,SRH
12/3/2022,C3A,WaterTemperature,9.827395833,SRH
12/4/2022,C3A,WaterTemperature,9.5915625,SRH
12/5/2022,C3A,WaterTemperature,9.537395833,SRH
12/6/2022,C3A,WaterTemperature,9.649479167,SRH
12/7/2022,C3A,WaterTemperature,9.871666667,SRH
12/8/2022,C3A,WaterTemperature,9.915520833,SRH
12/9/2022,C3A,WaterTemperature,9.849479167,SRH
12/10/2022,C3A,WaterTemperature,9.821458333,SRH
12/11/2022,C3A,WaterTemperature,10.09072917,SRH
12/12/2022,C3A,WaterTemperature,10.0284375,SRH
12/13/2022,C3A,WaterTemperature,9.784895833,SRH
12/14/2022,C3A,WaterTemperature,9.542604167,SRH
12/15/2022,C3A,WaterTemperature,9.178958333,SRH
12/16/2022,C3A,WaterTemperature,8.834166667,SRH
12/17/2022,C3A,WaterTemperature,8.5371875,SRH
12/18/2022,C3A,WaterTemperature,8.3234375,SRH
12/19/2022,C3A,WaterTemperature,8.1348125,SRH
12/20/2022,C3A,WaterTemperature,8.058770833,SRH
12/21/2022,C3A,WaterTemperature,7.9491875,SRH
12/22/2022,C3A,WaterTemperature,8.219375,SRH
12/23/2022,C3A,WaterTemperature,8.470833333,SRH
12/24/2022,C3A,WaterTemperature,8.4490625,SRH
12/25/2022,C3A,WaterTemperature,8.713958333,SRH
12/26/2022,C3A,WaterTemperature,8.853125,SRH
12/27/2022,C3A,WaterTemperature,9.110416667,SRH
12/28/2022,C3A,WaterTemperature,9.433645833,SRH
12/29/2022,C3A,WaterTemperature,9.719270833,SRH
12/30/2022,C3A,WaterTemperature,9.936041667,SRH
12/31/2022,C3A,WaterTemperature,10.40177083,SRH
1/1/2022,C3A,pH,7.594375,SRH
1/2/2022,C3A,pH,7.625416667,SRH
1/3/2022,C3A,pH,7.6453125,SRH
1/4/2022,C3A,pH,7.6734375,SRH
1/5/2022,C3A,pH,7.71125,SRH
1/6/2022,C3A,pH,7.715729167,SRH
1/7/2022,C3A,pH,7.714456522,SRH
1/8/2022,C3A,pH,7.744895833,SRH
1/9/2022,C3A,pH,7.712916667,SRH
1/10/2022,C3A,pH,7.698125,SRH
1/11/2022,C3A,pH,7.7159375,SRH
1/12/2022,C3A,pH,7.71625,SRH
1/13/2022,C3A,pH,7.6915625,SRH
1/14/2022,C3A,pH,7.711458333,SRH
1/15/2022,C3A,pH,7.740208333,SRH
1/16/2022,C3A,pH,7.746875,SRH
1/17/2022,C3A,pH,7.750208333,SRH
1/18/2022,C3A,pH,7.770729167,SRH
1/19/2022,C3A,pH,7.773125,SRH
1/20/2022,C3A,pH,7.783125,SRH
1/21/2022,C3A,pH,7.817395833,SRH
1/22/2022,C3A,pH,7.850625,SRH
1/23/2022,C3A,pH,7.8434375,SRH
1/24/2022,C3A,pH,7.843958333,SRH
1/25/2022,C3A,pH,7.844270833,SRH
1/26/2022,C3A,pH,7.847395833,SRH
1/27/2022,C3A,pH,7.8378125,SRH
1/28/2022,C3A,pH,7.856458333,SRH
1/29/2022,C3A,pH,7.869166667,SRH
1/30/2022,C3A,pH,7.8721875,SRH
1/31/2022,C3A,pH,7.8703125,SRH
2/1/2022,C3A,pH,7.896770833,SRH
2/2/2022,C3A,pH,7.91875,SRH
2/3/2022,C3A,pH,7.9559375,SRH
2/4/2022,C3A,pH,7.960833333,SRH
2/5/2022,C3A,pH,7.961875,SRH
2/6/2022,C3A,pH,7.941875,SRH
2/7/2022,C3A,pH,7.924791667,SRH
2/8/2022,C3A,pH,7.9171875,SRH
2/9/2022,C3A,pH,7.916354167,SRH
2/10/2022,C3A,pH,7.9078125,SRH
2/11/2022,C3A,pH,7.915416667,SRH
2/12/2022,C3A,pH,7.8990625,SRH
2/13/2022,C3A,pH,7.8446875,SRH
2/14/2022,C3A,pH,7.8234375,SRH
2/15/2022,C3A,pH,7.836041667,SRH
2/16/2022,C3A,pH,7.859375,SRH
2/17/2022,C3A,pH,7.8575,SRH
2/18/2022,C3A,pH,7.838541667,SRH
2/19/2022,C3A,pH,7.855208333,SRH
2/20/2022,C3A,pH,7.820833333,SRH
2/21/2022,C3A,pH,7.843333333,SRH
2/22/2022,C3A,pH,7.849479167,SRH
2/23/2022,C3A,pH,7.871770833,SRH
2/24/2022,C3A,pH,7.861979167,SRH
2/25/2022,C3A,pH,7.870416667,SRH
2/26/2022,C3A,pH,7.893541667,SRH
2/27/2022,C3A,pH,7.895,SRH
2/28/2022,C3A,pH,7.901875,SRH
3/1/2022,C3A,pH,7.894479167,SRH
3/2/2022,C3A,pH,7.8678125,SRH
3/3/2022,C3A,pH,7.8740625,SRH
3/4/2022,C3A,pH,7.872083333,SRH
3/5/2022,C3A,pH,7.854375,SRH
3/6/2022,C3A,pH,7.845,SRH
3/7/2022,C3A,pH,7.858125,SRH
3/8/2022,C3A,pH,7.874270833,SRH
3/9/2022,C3A,pH,7.871041667,SRH
3/10/2022,C3A,pH,7.822083333,SRH
3/11/2022,C3A,pH,7.817291667,SRH
3/12/2022,C3A,pH,7.825208333,SRH
3/13/2022,C3A,pH,7.823645833,SRH
3/14/2022,C3A,pH,7.8115625,SRH
3/15/2022,C3A,pH,7.792083333,SRH
3/16/2022,C3A,pH,7.743541667,SRH
3/17/2022,C3A,pH,7.727083333,SRH
3/18/2022,C3A,pH,7.736354167,SRH
3/19/2022,C3A,pH,7.7515625,SRH
3/20/2022,C3A,pH,7.754791667,SRH
3/21/2022,C3A,pH,7.7515625,SRH
3/22/2022,C3A,pH,7.7421875,SRH
3/23/2022,C3A,pH,7.741354167,SRH
3/24/2022,C3A,pH,7.729270833,SRH
3/25/2022,C3A,pH,7.707604167,SRH
3/26/2022,C3A,pH,7.719791667,SRH
3/27/2022,C3A,pH,7.733020833,SRH
3/28/2022,C3A,pH,7.709375,SRH
3/29/2022,C3A,pH,7.66516129,SRH
3/30/2022,C3A,pH,7.628125,SRH
3/31/2022,C3A,pH,7.711770833,SRH
4/1/2022,C3A,pH,7.7071875,SRH
4/2/2022,C3A,pH,7.714270833,SRH
4/3/2022,C3A,pH,7.703854167,SRH
4/4/2022,C3A,pH,7.709479167,SRH
4/5/2022,C3A,pH,7.7328125,SRH
4/6/2022,C3A,pH,7.743125,SRH
4/7/2022,C3A,pH,7.7540625,SRH
4/8/2022,C3A,pH,7.736875,SRH
4/9/2022,C3A,pH,7.7371875,SRH
4/10/2022,C3A,pH,7.7809375,SRH
4/11/2022,C3A,pH,7.768541667,SRH
4/12/2022,C3A,pH,7.798125,SRH
4/13/2022,C3A,pH,7.780208333,SRH
4/14/2022,C3A,pH,7.689770115,SRH
4/15/2022,C3A,pH,7.635416667,SRH
4/16/2022,C3A,pH,7.637395833,SRH
4/17/2022,C3A,pH,7.648854167,SRH
4/18/2022,C3A,pH,7.623333333,SRH
4/19/2022,C3A,pH,7.639270833,SRH
4/20/2022,C3A,pH,7.6721875,SRH
4/21/2022,C3A,pH,7.661770833,SRH
4/22/2022,C3A,pH,7.596770833,SRH
4/23/2022,C3A,pH,7.5796875,SRH
4/24/2022,C3A,pH,7.527604167,SRH
4/25/2022,C3A,pH,7.535729167,SRH
4/26/2022,C3A,pH,7.550833333,SRH
4/27/2022,C3A,pH,7.545520833,SRH
4/28/2022,C3A,pH,7.5528125,SRH
4/29/2022,C3A,pH,7.508125,SRH
4/30/2022,C3A,pH,7.520208333,SRH
5/1/2022,C3A,pH,7.529791667,SRH
5/2/2022,C3A,pH,7.525208333,SRH
5/3/2022,C3A,pH,7.5496875,SRH
5/4/2022,C3A,pH,7.558020833,SRH
5/5/2022,C3A,pH,7.576354167,SRH
5/6/2022,C3A,pH,7.5815625,SRH
5/7/2022,C3A,pH,7.581354167,SRH
5/8/2022,C3A,pH,7.583229167,SRH
5/9/2022,C3A,pH,7.6253125,SRH
5/10/2022,C3A,pH,7.7025,SRH
5/11/2022,C3A,pH,7.911666667,SRH
5/12/2022,C3A,pH,8.0453125,SRH
5/13/2022,C3A,pH,7.9628125,SRH
5/14/2022,C3A,pH,7.827604167,SRH
5/15/2022,C3A,pH,7.696145833,SRH
5/16/2022,C3A,pH,7.604270833,SRH
5/17/2022,C3A,pH,7.5665625,SRH
5/18/2022,C3A,pH,7.614270833,SRH
5/19/2022,C3A,pH,7.612083333,SRH
5/20/2022,C3A,pH,7.66125,SRH
5/21/2022,C3A,pH,7.663020833,SRH
5/22/2022,C3A,pH,7.647083333,SRH
5/23/2022,C3A,pH,7.6109375,SRH
5/24/2022,C3A,pH,7.576458333,SRH
5/25/2022,C3A,pH,7.583854167,SRH
5/26/2022,C3A,pH,7.586041667,SRH
5/27/2022,C3A,pH,7.594583333,SRH
5/28/2022,C3A,pH,7.61125,SRH
5/29/2022,C3A,pH,7.6059375,SRH
5/30/2022,C3A,pH,7.5765625,SRH
5/31/2022,C3A,pH,7.5515625,SRH
6/1/2022,C3A,pH,7.5603125,SRH
6/2/2022,C3A,pH,7.5909375,SRH
6/3/2022,C3A,pH,7.600520833,SRH
6/4/2022,C3A,pH,7.586666667,SRH
6/5/2022,C3A,pH,7.565208333,SRH
6/6/2022,C3A,pH,7.552916667,SRH
6/7/2022,C3A,pH,7.542604167,SRH
6/8/2022,C3A,pH,7.616105263,SRH
6/9/2022,C3A,pH,7.6965625,SRH
6/10/2022,C3A,pH,7.692604167,SRH
6/11/2022,C3A,pH,7.6675,SRH
6/12/2022,C3A,pH,7.6496875,SRH
6/13/2022,C3A,pH,7.626666667,SRH
6/14/2022,C3A,pH,7.659895833,SRH
6/15/2022,C3A,pH,7.703020833,SRH
6/16/2022,C3A,pH,7.727604167,SRH
6/17/2022,C3A,pH,7.7553125,SRH
6/18/2022,C3A,pH,7.776666667,SRH
6/19/2022,C3A,pH,7.7459375,SRH
6/20/2022,C3A,pH,7.706875,SRH
6/21/2022,C3A,pH,7.684583333,SRH
6/22/2022,C3A,pH,7.700208333,SRH
6/23/2022,C3A,pH,7.701666667,SRH
6/24/2022,C3A,pH,7.690104167,SRH
6/25/2022,C3A,pH,7.695208333,SRH
6/26/2022,C3A,pH,7.665208333,SRH
6/27/2022,C3A,pH,7.628229167,SRH
6/28/2022,C3A,pH,7.648854167,SRH
6/29/2022,C3A,pH,7.639270833,SRH
6/30/2022,C3A,pH,7.65375,SRH
7/1/2022,C3A,pH,7.673958333,SRH
7/2/2022,C3A,pH,7.684583333,SRH
7/3/2022,C3A,pH,7.6859375,SRH
7/4/2022,C3A,pH,7.639791667,SRH
7/5/2022,C3A,pH,7.6259375,SRH
7/6/2022,C3A,pH,7.666041667,SRH
7/7/2022,C3A,pH,7.680833333,SRH
7/8/2022,C3A,pH,7.666458333,SRH
7/9/2022,C3A,pH,7.6765625,SRH
7/10/2022,C3A,pH,7.641041667,SRH
7/11/2022,C3A,pH,7.6103125,SRH
7/12/2022,C3A,pH,7.637708333,SRH
7/13/2022,C3A,pH,7.681684211,SRH
7/14/2022,C3A,pH,7.666979167,SRH
7/15/2022,C3A,pH,7.6684375,SRH
7/16/2022,C3A,pH,7.650104167,SRH
7/17/2022,C3A,pH,7.607604167,SRH
7/18/2022,C3A,pH,7.532708333,SRH
7/19/2022,C3A,pH,7.513229167,SRH
7/20/2022,C3A,pH,7.531770833,SRH
7/21/2022,C3A,pH,7.53625,SRH
7/22/2022,C3A,pH,7.5225,SRH
7/23/2022,C3A,pH,7.543020833,SRH
7/24/2022,C3A,pH,7.5271875,SRH
7/25/2022,C3A,pH,7.522083333,SRH
7/26/2022,C3A,pH,7.5509375,SRH
7/27/2022,C3A,pH,7.572395833,SRH
7/28/2022,C3A,pH,7.5665625,SRH
7/29/2022,C3A,pH,7.58,SRH
7/30/2022,C3A,pH,7.598958333,SRH
7/31/2022,C3A,pH,7.556875,SRH
8/1/2022,C3A,pH,7.502604167,SRH
8/2/2022,C3A,pH,7.502916667,SRH
8/3/2022,C3A,pH,7.503854167,SRH
8/4/2022,C3A,pH,7.539270833,SRH
8/5/2022,C3A,pH,7.5578125,SRH
8/6/2022,C3A,pH,7.579270833,SRH
8/7/2022,C3A,pH,7.559479167,SRH
8/8/2022,C3A,pH,7.558125,SRH
8/9/2022,C3A,pH,7.586354167,SRH
8/10/2022,C3A,pH,7.602708333,SRH
8/11/2022,C3A,pH,7.6053125,SRH
8/12/2022,C3A,pH,7.61125,SRH
8/13/2022,C3A,pH,7.62375,SRH
8/14/2022,C3A,pH,7.575416667,SRH
8/15/2022,C3A,pH,7.538333333,SRH
8/16/2022,C3A,pH,7.551789474,SRH
8/17/2022,C3A,pH,7.57125,SRH
8/18/2022,C3A,pH,7.5640625,SRH
8/19/2022,C3A,pH,7.547395833,SRH
8/20/2022,C3A,pH,7.574583333,SRH
8/21/2022,C3A,pH,7.584583333,SRH
8/22/2022,C3A,pH,7.581770833,SRH
8/23/2022,C3A,pH,7.583125,SRH
8/24/2022,C3A,pH,7.61625,SRH
8/25/2022,C3A,pH,7.642395833,SRH
8/26/2022,C3A,pH,7.644270833,SRH
8/27/2022,C3A,pH,7.635104167,SRH
8/28/2022,C3A,pH,7.629166667,SRH
8/29/2022,C3A,pH,7.5740625,SRH
8/30/2022,C3A,pH,7.650833333,SRH
8/31/2022,C3A,pH,7.6815625,SRH
9/1/2022,C3A,pH,7.593125,SRH
9/2/2022,C3A,pH,7.557291667,SRH
9/3/2022,C3A,pH,7.5725,SRH
9/4/2022,C3A,pH,7.565416667,SRH
9/5/2022,C3A,pH,7.5396875,SRH
9/6/2022,C3A,pH,7.5234375,SRH
9/7/2022,C3A,pH,7.555833333,SRH
9/8/2022,C3A,pH,7.573958333,SRH
9/9/2022,C3A,pH,7.555,SRH
9/10/2022,C3A,pH,7.586145833,SRH
9/11/2022,C3A,pH,7.589791667,SRH
9/12/2022,C3A,pH,7.5584375,SRH
9/13/2022,C3A,pH,7.652083333,SRH
9/14/2022,C3A,pH,7.742395833,SRH
9/15/2022,C3A,pH,7.696458333,SRH
9/16/2022,C3A,pH,7.6703125,SRH
9/17/2022,C3A,pH,7.651145833,SRH
9/18/2022,C3A,pH,7.690833333,SRH
9/19/2022,C3A,pH,7.658229167,SRH
9/20/2022,C3A,pH,7.599791667,SRH
9/21/2022,C3A,pH,7.522395833,SRH
9/22/2022,C3A,pH,7.571979167,SRH
9/23/2022,C3A,pH,7.58,SRH
9/24/2022,C3A,pH,7.618541667,SRH
9/25/2022,C3A,pH,7.550625,SRH
9/26/2022,C3A,pH,7.541458333,SRH
9/27/2022,C3A,pH,7.5778125,SRH
9/28/2022,C3A,pH,7.604895833,SRH
9/29/2022,C3A,pH,7.637916667,SRH
9/30/2022,C3A,pH,7.697604167,SRH
10/1/2022,C3A,pH,7.725,SRH
10/2/2022,C3A,pH,7.747604167,SRH
10/3/2022,C3A,pH,7.731041667,SRH
10/4/2022,C3A,pH,7.757083333,SRH
10/5/2022,C3A,pH,7.769791667,SRH
10/6/2022,C3A,pH,7.8390625,SRH
10/7/2022,C3A,pH,7.763854167,SRH
10/8/2022,C3A,pH,7.747916667,SRH
10/9/2022,C3A,pH,7.689791667,SRH
10/10/2022,C3A,pH,7.699375,SRH
10/11/2022,C3A,pH,7.735625,SRH
10/12/2022,C3A,pH,7.77125,SRH
10/13/2022,C3A,pH,7.751979167,SRH
10/14/2022,C3A,pH,7.816666667,SRH
10/15/2022,C3A,pH,7.8171875,SRH
10/16/2022,C3A,pH,7.79,SRH
10/17/2022,C3A,pH,7.784895833,SRH
10/18/2022,C3A,pH,7.776979167,SRH
10/19/2022,C3A,pH,7.783229167,SRH
10/20/2022,C3A,pH,7.7790625,SRH
10/21/2022,C3A,pH,7.722395833,SRH
10/22/2022,C3A,pH,7.7428125,SRH
10/23/2022,C3A,pH,7.7746875,SRH
10/24/2022,C3A,pH,7.812738095,SRH
10/25/2022,C3A,pH,7.751041667,SRH
10/26/2022,C3A,pH,7.7728125,SRH
10/27/2022,C3A,pH,7.848020833,SRH
10/28/2022,C3A,pH,7.807916667,SRH
10/29/2022,C3A,pH,7.8128125,SRH
10/30/2022,C3A,pH,7.800416667,SRH
10/31/2022,C3A,pH,7.790833333,SRH
11/1/2022,C3A,pH,7.827708333,SRH
11/2/2022,C3A,pH,7.7759375,SRH
11/3/2022,C3A,pH,7.743333333,SRH
11/4/2022,C3A,pH,7.8171875,SRH
11/5/2022,C3A,pH,7.838229167,SRH
11/6/2022,C3A,pH,7.818645833,SRH
11/7/2022,C3A,pH,7.805104167,SRH
11/8/2022,C3A,pH,7.786458333,SRH
11/9/2022,C3A,pH,7.686458333,SRH
11/10/2022,C3A,pH,7.642708333,SRH
11/11/2022,C3A,pH,7.717916667,SRH
11/12/2022,C3A,pH,7.748958333,SRH
11/13/2022,C3A,pH,7.7625,SRH
11/14/2022,C3A,pH,7.7909375,SRH
11/15/2022,C3A,pH,7.789791667,SRH
11/16/2022,C3A,pH,7.7625,SRH
11/17/2022,C3A,pH,7.778854167,SRH
11/18/2022,C3A,pH,7.7834375,SRH
11/19/2022,C3A,pH,7.83625,SRH
11/20/2022,C3A,pH,7.850833333,SRH
11/21/2022,C3A,pH,7.833645833,SRH
11/22/2022,C3A,pH,7.829583333,SRH
11/23/2022,C3A,pH,7.835208333,SRH
11/24/2022,C3A,pH,7.830416667,SRH
11/25/2022,C3A,pH,7.809895833,SRH
11/26/2022,C3A,pH,7.841354167,SRH
11/27/2022,C3A,pH,7.8175,SRH
11/28/2022,C3A,pH,7.800833333,SRH
11/29/2022,C3A,pH,7.829479167,SRH
11/30/2022,C3A,pH,7.880416667,SRH
12/1/2022,C3A,pH,7.855104167,SRH
12/2/2022,C3A,pH,7.776458333,SRH
12/3/2022,C3A,pH,7.771875,SRH
12/4/2022,C3A,pH,7.6509375,SRH
12/5/2022,C3A,pH,7.467708333,SRH
12/6/2022,C3A,pH,7.560625,SRH
12/7/2022,C3A,pH,7.560104167,SRH
12/8/2022,C3A,pH,7.57625,SRH
12/9/2022,C3A,pH,7.615208333,SRH
12/10/2022,C3A,pH,7.6078125,SRH
12/11/2022,C3A,pH,7.518645833,SRH
12/12/2022,C3A,pH,7.451979167,SRH
12/13/2022,C3A,pH,7.498541667,SRH
12/14/2022,C3A,pH,7.409270833,SRH
12/15/2022,C3A,pH,7.3821875,SRH
12/16/2022,C3A,pH,7.383541667,SRH
12/17/2022,C3A,pH,7.419583333,SRH
12/18/2022,C3A,pH,7.470625,SRH
12/19/2022,C3A,pH,7.512916667,SRH
12/20/2022,C3A,pH,7.536145833,SRH
12/21/2022,C3A,pH,7.560625,SRH
12/22/2022,C3A,pH,7.51875,SRH
12/23/2022,C3A,pH,7.5203125,SRH
12/24/2022,C3A,pH,7.603958333,SRH
12/25/2022,C3A,pH,7.603541667,SRH
12/26/2022,C3A,pH,7.619895833,SRH
12/27/2022,C3A,pH,7.645104167,SRH
12/28/2022,C3A,pH,7.556770833,SRH
12/29/2022,C3A,pH,7.593125,SRH
12/30/2022,C3A,pH,7.580520833,SRH
12/31/2022,C3A,pH,7.403854167,SRH
1/1/2022,C3A,DissolvedOxygen,10.7378125,SRH
1/2/2022,C3A,DissolvedOxygen,10.92427083,SRH
1/3/2022,C3A,DissolvedOxygen,11.0609375,SRH
1/4/2022,C3A,DissolvedOxygen,11.16020833,SRH
1/5/2022,C3A,DissolvedOxygen,11.12260417,SRH
1/6/2022,C3A,DissolvedOxygen,10.99020833,SRH
1/7/2022,C3A,DissolvedOxygen,10.88847826,SRH
1/8/2022,C3A,DissolvedOxygen,10.80354167,SRH
1/9/2022,C3A,DissolvedOxygen,10.70072917,SRH
1/10/2022,C3A,DissolvedOxygen,10.69770833,SRH
1/11/2022,C3A,DissolvedOxygen,10.78385417,SRH
1/12/2022,C3A,DissolvedOxygen,10.88145833,SRH
1/13/2022,C3A,DissolvedOxygen,10.875,SRH
1/14/2022,C3A,DissolvedOxygen,10.7828125,SRH
1/15/2022,C3A,DissolvedOxygen,10.89458333,SRH
1/16/2022,C3A,DissolvedOxygen,10.913125,SRH
1/17/2022,C3A,DissolvedOxygen,10.92729167,SRH
