Lab,Date,Time,Station,Latitude,Longitude,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Units_per_mL,Cells_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Nitzschia cf. acicularis,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,acicularis,31.08,31.08,7194.4,39.3,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Nitzschia cf. brevissima,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,brevissima,31.08,31.08,35607.73,59.3,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,31.08,31.08,8095.72,35.2,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,341.88,341.88,5370.93,5.1,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,62.16,62.16,2770.47,5.6,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,1274.28,1274.28,6180.26,2.3,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,31.08,31.08,142.35,3.5,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Monoraphidium cf. contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,155.4,155.4,2214.45,21.6,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,279.72,279.72,19219.56,5.6,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Chroococcus sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Chroococcus,sp.,404.04,994.56,3570.47,2,c,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,10287.48,20574.96,3703.49,0.8,c,Good,NA
BSA,5/19/2022,9:30:00,C9,37.83095,-121.554,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,365.05,365.05,58090.41,9.3,i,Good,NA
BSA,5/19/2022,9:30:00,C9,37.83095,-121.554,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,146.02,146.02,21083.83,27.8,i,Good,NA
BSA,5/19/2022,9:30:00,C9,37.83095,-121.554,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,146.02,146.02,1855.91,9.3,i,Good,NA
BSA,5/19/2022,9:30:00,C9,37.83095,-121.554,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,219.03,219.03,34854.24,7.4,i,Good,NA
BSA,5/19/2022,9:30:00,C9,37.83095,-121.554,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,28984.97,57969.94,10434.59,0.8,c,Good,NA
BSA,5/19/2022,9:30:00,C9,37.83095,-121.554,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,146.02,584.08,917.01,2,f,Good,NA
BSA,4/28/2022,12:40:00,D41,38.03022,-122.3729,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,41.82,41.82,28995.48,24.1,i,Good,NA
BSA,4/28/2022,12:40:00,D41,38.03022,-122.3729,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,292.74,292.74,69768.72,11.1,i,Good,NA
BSA,4/28/2022,12:40:00,D41,38.03022,-122.3729,NA,Gomphonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,41.82,41.82,14957.76,27.3,i,Good,NA
BSA,4/28/2022,12:40:00,D41,38.03022,-122.3729,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,41.82,41.82,13138.17,20.4,i,Good,NA
BSA,4/28/2022,12:40:00,D41,38.03022,-122.3729,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,418.2,418.2,158138.15,11.1,i,Good,NA
BSA,4/28/2022,12:40:00,D41,38.03022,-122.3729,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,16435.26,32870.52,5916.69,0.8,c,Good,NA
BSA,4/28/2022,11:15:00,D41A,38.08472,-122.3907,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,62.6,62.6,44827.23,11.1,i,Good,NA
BSA,4/28/2022,11:15:00,D41A,38.08472,-122.3907,NA,Ditylum brightwellii,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Ditylum,brightwellii,62.6,62.6,7097275,90.7,i,Good,NA
BSA,4/28/2022,11:15:00,D41A,38.08472,-122.3907,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,250.4,250.4,5153.23,4.3,i,Good,NA
BSA,4/28/2022,11:15:00,D41A,38.08472,-122.3907,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,375.6,375.6,136838.59,11.1,i,Good,NA
BSA,4/28/2022,11:15:00,D41A,38.08472,-122.3907,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,250.4,250.4,37041.67,7.4,i,Good,NA
BSA,4/28/2022,11:15:00,D41A,38.08472,-122.3907,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,25603.4,51206.8,9217.22,0.8,c,Good,NA
BSA,4/28/2022,11:15:00,D41A,38.08472,-122.3907,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,62.6,813.8,1448.56,2.8,f,Good,NA
BSA,4/28/2022,13:40:00,NZ002,38.06529,-122.2152,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,55.65,55.65,16254.81,9.3,i,Good,NA
BSA,4/28/2022,13:40:00,NZ002,38.06529,-122.2152,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,55.65,55.65,10395.98,0,i,Good,NA
BSA,4/28/2022,13:40:00,NZ002,38.06529,-122.2152,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,55.65,55.65,33522.45,16.7,i,Good,NA
BSA,4/28/2022,13:40:00,NZ002,38.06529,-122.2152,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,55.65,55.65,48012.59,13,i,Good,NA
BSA,4/28/2022,13:40:00,NZ002,38.06529,-122.2152,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,22816.5,46968.6,8454.35,0.8,c,Good,NA
BSA,4/28/2022,14:00:00,NZ004,38.03576,-122.1616,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,45.07,45.07,57376.36,14.8,i,BadData,NA
BSA,4/28/2022,14:00:00,NZ004,38.03576,-122.1616,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,45.07,45.07,2429291.48,55.6,i,BadData,NA
BSA,4/28/2022,14:00:00,NZ004,38.03576,-122.1616,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,90.14,90.14,34903.11,10.2,i,BadData,NA
BSA,4/28/2022,14:00:00,NZ004,38.03576,-122.1616,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,16856.18,34703.9,6246.7,0.8,c,BadData,NA
BSA,4/28/2022,13:25:00,NZ325,38.05798,-122.2919,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,97.98,97.98,84533.22,13,i,Good,NA
BSA,4/28/2022,13:25:00,NZ325,38.05798,-122.2919,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,97.98,97.98,57141.94,20.4,i,Good,NA
BSA,4/28/2022,13:25:00,NZ325,38.05798,-122.2919,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,979.8,979.8,166125.09,8.3,i,Good,NA
BSA,4/28/2022,13:25:00,NZ325,38.05798,-122.2919,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,391.92,391.92,695352.3,27.8,i,Good,NA
BSA,4/28/2022,13:25:00,NZ325,38.05798,-122.2919,NA,cf. Chlorogonium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorogonium,sp.,97.98,97.98,26867.1,16.7,i,Good,NA
BSA,4/28/2022,13:25:00,NZ325,38.05798,-122.2919,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,39485.94,80931.48,14567.67,0.8,c,Good,NA
BSA,4/28/2022,13:25:00,NZ325,38.05798,-122.2919,NA,Euglena sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Euglena,sp.,97.98,97.98,51820.64,25.9,i,Good,NA
BSA,4/27/2022,10:45:00,D7,38.11714,-122.0397,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,132965.35,265930.7,47867.53,0.8,c,Good,NA
BSA,4/27/2022,13:05:00,NZ032,38.16991,-122.0211,NA,Aulacoseira alpigena,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,alpigena,125.2,125.2,30742.86,7.4,i,Good,NA
BSA,4/27/2022,13:05:00,NZ032,38.16991,-122.0211,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,125.2,125.2,18619.74,22.8,i,Good,NA
BSA,4/27/2022,13:05:00,NZ032,38.16991,-122.0211,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,125.2,125.2,786.26,14.8,i,Good,NA
BSA,4/27/2022,13:05:00,NZ032,38.16991,-122.0211,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,50205.2,104416.8,18795.02,0.8,c,Good,NA
BSA,4/27/2022,12:00:00,NZS42,38.18045,-122.0476,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,1533.24,1533.24,744495.35,14.8,i,Good,NA
BSA,4/27/2022,12:00:00,NZS42,38.18045,-122.0476,NA,Entomoneis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,766.62,766.62,1989815.87,68.5,i,Good,NA
BSA,4/27/2022,12:00:00,NZS42,38.18045,-122.0476,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,766.62,766.62,162960.41,18.5,i,Good,NA
BSA,4/27/2022,12:00:00,NZS42,38.18045,-122.0476,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,255.54,255.54,24488.4,14.8,i,Good,NA
BSA,4/27/2022,12:00:00,NZS42,38.18045,-122.0476,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,255.54,255.54,464579.39,16.7,i,Good,NA
BSA,4/27/2022,12:00:00,NZS42,38.18045,-122.0476,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,98893.98,197787.96,35601.83,0.8,c,Good,NA
BSA,4/27/2022,12:00:00,NZS42,38.18045,-122.0476,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,255.54,3577.56,5616.77,2,f,Good,NA
BSA,4/26/2022,12:35:00,D10,38.04631,-121.9183,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,43.81,43.81,10033.37,16.2,i,Good,Moderate
BSA,4/26/2022,12:35:00,D10,38.04631,-121.9183,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,175.24,175.24,110718.38,13.1,i,Good,Moderate
BSA,4/26/2022,12:35:00,D10,38.04631,-121.9183,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,43.81,43.81,2026.21,18.5,i,Good,Moderate
BSA,4/26/2022,12:35:00,D10,38.04631,-121.9183,NA,Staurosira cf. venter,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Staurosira,venter,43.81,43.81,14224.23,10.6,i,Good,Moderate
BSA,4/26/2022,12:35:00,D10,38.04631,-121.9183,NA,cf. Stephanodiscus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Stephanodiscus,sp.,43.81,43.81,112597.4,18,i,Good,Moderate
BSA,4/26/2022,12:35:00,D10,38.04631,-121.9183,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,87.62,87.62,23242.96,11.1,i,Good,Moderate
BSA,4/26/2022,12:35:00,D10,38.04631,-121.9183,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,17348.76,34697.52,6245.55,0.8,c,Good,Moderate
BSA,4/26/2022,11:05:00,D6,38.04436,-122.1177,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,521.22,521.22,180175.33,11.1,i,Good,Low
BSA,4/26/2022,11:05:00,D6,38.04436,-122.1177,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,122.64,122.64,23831.4,9.5,i,Good,Low
BSA,4/26/2022,11:05:00,D6,38.04436,-122.1177,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,61.32,61.32,49953.72,13.5,i,Good,Low
BSA,4/26/2022,11:05:00,D6,38.04436,-122.1177,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,9504.6,19009.2,3421.66,0.8,c,Good,Low
BSA,4/26/2022,11:55:00,D8,38.05992,-121.99,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,894.39,894.39,637771.62,25.9,i,Good,NA
BSA,4/26/2022,11:55:00,D8,38.05992,-121.99,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,51235.77,102471.54,18444.88,0.8,c,Good,NA
BSA,4/25/2022,12:00:00,D22,38.08453,-121.7391,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,250.41,250.41,159390.97,14.8,i,Good,NA
BSA,4/25/2022,12:00:00,D22,38.08453,-121.7391,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,500.82,500.82,439404.44,20.4,i,Good,NA
BSA,4/25/2022,12:00:00,D22,38.08453,-121.7391,NA,Entomoneis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,250.41,250.41,1414826.52,51.9,i,Good,NA
BSA,4/25/2022,12:00:00,D22,38.08453,-121.7391,NA,cf. Gomphoneis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gomphoneis,sp.,250.41,250.41,143765.39,14.8,i,Good,NA
BSA,4/25/2022,12:00:00,D22,38.08453,-121.7391,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,104170.56,211346.04,38042.29,0.8,c,Good,NA
BSA,4/25/2022,11:10:00,D4,38.06248,-121.8205,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,180.29,180.29,105145.13,20.4,i,Good,NA
BSA,4/25/2022,11:10:00,D4,38.06248,-121.8205,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,360.58,360.58,13766.94,9.3,i,Good,NA
BSA,4/25/2022,11:10:00,D4,38.06248,-121.8205,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,180.29,180.29,459036.37,22.2,i,Good,NA
BSA,4/25/2022,11:10:00,D4,38.06248,-121.8205,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,180.29,180.29,162726.15,13,i,Good,NA
BSA,4/25/2022,11:10:00,D4,38.06248,-121.8205,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,84916.59,174881.3,31478.63,0.8,c,Good,NA
BSA,4/25/2022,11:10:00,D4,38.06248,-121.8205,NA,cf. Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,180.29,3064.93,5455.58,2.8,f,Good,NA
BSA,4/25/2022,12:00:00,EZ2,38.087031,-121.747001,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,321.95,321.95,29078.52,11.1,i,Good,NA
BSA,4/25/2022,12:00:00,EZ2,38.087031,-121.747001,NA,Entomoneis paludosa,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,paludosa,965.85,965.85,5352653.77,48.2,i,Good,NA
BSA,4/25/2022,12:00:00,EZ2,38.087031,-121.747001,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,321.95,321.95,2649.65,9.3,i,Good,NA
BSA,4/25/2022,12:00:00,EZ2,38.087031,-121.747001,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,138116.55,289755,52155.9,0.8,c,Good,NA
BSA,4/25/2022,11:10:00,EZ6,38.065698,-121.835,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,901.46,901.46,64472.42,20.4,i,Good,NA
BSA,4/25/2022,11:10:00,EZ6,38.065698,-121.835,NA,Navicula cf. gregaria,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,gregaria,901.46,901.46,1158367.09,35.2,i,Good,NA
BSA,4/25/2022,11:10:00,EZ6,38.065698,-121.835,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,1802.92,1802.92,720771.36,9.8,i,Good,NA
BSA,4/25/2022,11:10:00,EZ6,38.065698,-121.835,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,433602.26,867204.52,156096.81,0.8,c,Good,NA
BSA,4/25/2022,12:55:00,NZ068,38.14272,-121.6895,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,51.11,51.11,15044.74,13,i,Good,NA
BSA,4/25/2022,12:55:00,NZ068,38.14272,-121.6895,NA,Cyclostephanos sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclostephanos,sp.,153.33,153.33,24399.4,9.3,i,Good,NA
BSA,4/25/2022,12:55:00,NZ068,38.14272,-121.6895,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,51.11,51.11,9315.31,14.8,i,Good,NA
BSA,4/25/2022,12:55:00,NZ068,38.14272,-121.6895,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,102.22,102.22,11684.77,16.7,i,Good,NA
BSA,4/25/2022,12:55:00,NZ068,38.14272,-121.6895,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,51.11,51.11,715.03,7.4,i,Good,NA
BSA,4/25/2022,12:55:00,NZ068,38.14272,-121.6895,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,255.55,255.55,153069.34,13,i,Good,NA
BSA,4/25/2022,12:55:00,NZ068,38.14272,-121.6895,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,20597.33,41194.66,7415.04,0.8,c,Good,NA
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,19.17,19.17,6818.58,20.4,i,Good,Low
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Cyclotella cf. meneghiniana,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,meneghiniana,19.17,19.17,269107.12,29.6,i,Good,Low
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,900.99,900.99,79890.78,6.5,i,Good,Low
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,19.17,19.17,960.42,16.7,i,Good,Low
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Odontidium mesodon,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Odontidium,mesodon,19.17,19.17,8171.6,16.7,i,Good,Low
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Monoraphidium minutum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,minutum,38.34,38.34,863.42,6.2,i,Good,Low
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,268.38,268.38,36386.96,9.1,i,Good,Low
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,134.19,134.19,137809.1,14.6,i,Good,Low
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,6249.42,12498.84,2249.79,0.8,c,Good,Low
BSA,4/22/2022,7:30:00,D26,38.07664,-121.5669,NA,Pseudanabaena sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,sp.,19.17,134.19,882.97,2.9,f,Good,Low
BSA,4/22/2022,9:05:00,MD10A,38.04226,-121.4199,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,214.64,214.64,14801.57,5.6,i,Good,NA
BSA,4/22/2022,9:05:00,MD10A,38.04226,-121.4199,NA,Gyrosigma acuminatum,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,acuminatum,26.83,26.83,111512.99,75.9,i,Good,NA
BSA,4/22/2022,9:05:00,MD10A,38.04226,-121.4199,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,26.83,26.83,5484.86,8.3,i,Good,NA
BSA,4/22/2022,9:05:00,MD10A,38.04226,-121.4199,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,26.83,26.83,96.32,1.9,i,Good,NA
BSA,4/22/2022,9:05:00,MD10A,38.04226,-121.4199,NA,cf. Chrysococcus sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Chrysococcus,sp.,26.83,53.66,4140.94,5.6,i,Good,NA
BSA,4/22/2022,9:05:00,MD10A,38.04226,-121.4199,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,509.77,509.77,128242.84,9.3,i,Good,NA
BSA,4/22/2022,9:05:00,MD10A,38.04226,-121.4199,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,53.66,53.66,48432.44,13,i,Good,NA
BSA,4/22/2022,9:05:00,MD10A,38.04226,-121.4199,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,9980.76,20444.46,3680,0.8,c,Good,NA
BSA,4/22/2022,10:45:00,P8,37.97817,-121.3823,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,480.8,480.8,43815.3,5.6,i,Good,NA
BSA,4/22/2022,10:45:00,P8,37.97817,-121.3823,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,30.05,30.05,8996.67,8.3,i,Good,NA
BSA,4/22/2022,10:45:00,P8,37.97817,-121.3823,NA,Lagerheimia genevensis,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Lagerheimia,genevensis,30.05,30.05,326.04,5.6,i,Good,NA
BSA,4/22/2022,10:45:00,P8,37.97817,-121.3823,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,30.05,30.05,295.09,11.1,i,Good,NA
